7f2fcf,127.0.0.1,GET,http://127.0.0.1:8000/login,1482690966,,200
d220d2,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1482690992,,302
296f97,127.0.0.1,GET,http://127.0.0.1:8000/login,1482690994,,200
943a0d,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1482691006,,302
8b7536,127.0.0.1,GET,http://127.0.0.1:8000/,1482691008,,200
8bd1cd,127.0.0.1,GET,http://127.0.0.1:8000/,1482708731,09d0f6,200
09d0f6,127.0.0.1,GET,http://127.0.0.1:8000/,1482708731,,500
029321,127.0.0.1,GET,http://127.0.0.1:8000/,1482708829,c3a68f,200
c3a68f,127.0.0.1,GET,http://127.0.0.1:8000/,1482708829,,500
cd9fab,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482708949,494f16,200
494f16,127.0.0.1,GET,http://127.0.0.1:8000/,1482708949,,200
9b0ca0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482709070,29c22f,200
29c22f,127.0.0.1,GET,http://127.0.0.1:8000/,1482709070,,200
3db481,127.0.0.1,GET,http://127.0.0.1:8000/,1482709310,bcf22a,200
bcf22a,127.0.0.1,GET,http://127.0.0.1:8000/,1482709311,,500
a03e91,127.0.0.1,GET,http://127.0.0.1:8000/page/5,1482709366,cf86a2,200
cf86a2,127.0.0.1,GET,http://127.0.0.1:8000/page/5,1482709366,,500
bc2acf,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482709369,571cc4,200
571cc4,127.0.0.1,GET,http://127.0.0.1:8000/page/1,1482709369,,200
3a6028,127.0.0.1,GET,http://127.0.0.1:8000/page/1,1482709439,60c389,200
60c389,127.0.0.1,GET,http://127.0.0.1:8000/page/1,1482709439,,500
632f8b,127.0.0.1,GET,http://127.0.0.1:8000/page/1,1482709509,c035ce,200
c035ce,127.0.0.1,GET,http://127.0.0.1:8000/page/1,1482709509,,500
a4d67b,127.0.0.1,GET,http://127.0.0.1:8000/page/1,1482709712,f94620,200
f94620,127.0.0.1,GET,http://127.0.0.1:8000/page/1,1482709712,,500
5fb633,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482709729,39ba57,200
39ba57,127.0.0.1,GET,http://127.0.0.1:8000/page/1,1482709729,,200
746166,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482709731,0d152d,200
0d152d,127.0.0.1,GET,http://127.0.0.1:8000/page/1,1482709731,,200
0ecff6,127.0.0.1,GET,http://127.0.0.1:8000/page/5,1482710317,68d800,200
68d800,127.0.0.1,GET,http://127.0.0.1:8000/page/5,1482710317,,404
cf7d08,127.0.0.1,GET,http://127.0.0.1:8000/page/5,1482710335,13d3a7,200
13d3a7,127.0.0.1,GET,http://127.0.0.1:8000/page/5,1482710335,,404
0384b4,127.0.0.1,GET,http://127.0.0.1:8000/page/6,1482710413,47ca32,200
47ca32,127.0.0.1,GET,http://127.0.0.1:8000/page/6,1482710413,,404
6dcbf7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482711279,bfbf89,200
bfbf89,127.0.0.1,GET,http://127.0.0.1:8000/page/2,1482711279,,200
692f56,127.0.0.1,GET,http://127.0.0.1:8000/,1482711575,1b8ac7,200
1b8ac7,127.0.0.1,GET,http://127.0.0.1:8000/,1482711575,,500
d65ede,127.0.0.1,GET,http://127.0.0.1:8000/,1482711618,7016fc,200
7016fc,127.0.0.1,GET,http://127.0.0.1:8000/,1482711618,,500
16bd32,127.0.0.1,GET,http://127.0.0.1:8000/,1482711698,278d37,200
278d37,127.0.0.1,GET,http://127.0.0.1:8000/,1482711698,,500
253df8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482711738,f6be80,200
0914df,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482711738,f6be80,200
f6be80,127.0.0.1,GET,http://127.0.0.1:8000/,1482711738,,200
852100,127.0.0.1,GET,http://127.0.0.1:8000/,1482711919,138f85,200
138f85,127.0.0.1,GET,http://127.0.0.1:8000/,1482711919,,500
51636f,127.0.0.1,GET,http://127.0.0.1:8000/,1482711944,d3da59,200
d3da59,127.0.0.1,GET,http://127.0.0.1:8000/,1482711944,,500
c439bb,127.0.0.1,GET,http://127.0.0.1:8000/,1482711964,5b3afe,200
5b3afe,127.0.0.1,GET,http://127.0.0.1:8000/,1482711964,,500
19ce3f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1482712044,66edc0,200
dfc1cf,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1482712044,66edc0,200
66edc0,127.0.0.1,GET,http://127.0.0.1:8000/,1482712044,,200
addcb4,127.0.0.1,GET,http://127.0.0.1:8000/,1482782981,b0f79c,200
b0f79c,127.0.0.1,GET,http://127.0.0.1:8000/,1482782981,,500
a6c74b,127.0.0.1,GET,http://127.0.0.1:8000/,1482783026,98fe71,200
98fe71,127.0.0.1,GET,http://127.0.0.1:8000/,1482783026,,500
2637fa,127.0.0.1,GET,http://127.0.0.1:8000/,1482783153,44e929,200
44e929,127.0.0.1,GET,http://127.0.0.1:8000/,1482783153,,500
d4484c,127.0.0.1,GET,http://127.0.0.1:8000/,1482783219,4edf42,200
4edf42,127.0.0.1,GET,http://127.0.0.1:8000/,1482783219,,500
23bf9c,127.0.0.1,GET,http://127.0.0.1:8000/,1482783290,b5cb3f,200
b5cb3f,127.0.0.1,GET,http://127.0.0.1:8000/,1482783290,,500
